Achromobacter xylosoxidans,Acinetobacter baumannii,Acinetobacter indicus,Acinetobacter johnsonii,Acinetobacter junii,Acinetobacter lwoffii,Acinetobacter schindleri,Actinomyces oris,Alicycliphilus denitrificans,Aquabacterium olei,Blastococcus saxobsidens,Brachybacterium saurashtrense,Bradyrhizobium diazoefficiens,Bradyrhizobium japonicum,Bradyrhizobium sp.,Brevundimonas diminuta,Brevundimonas naejangsanensis,Brevundimonas vesicularis,Comamonas testosteroni,Corynebacterium aurimucosum,Corynebacterium glutamicum,Corynebacterium jeikeium,Corynebacterium simulans,Corynebacterium singulare,Corynebacterium ureicelerivorans,Cupriavidus metallidurans,Cutibacterium acnes,Cutibacterium granulosum,Dermacoccus nishinomiyaensis,Enterobacter cloacae,Escherichia coli,Friedmanniella luteola,Geodermatophilus obscurus,Gordonia terrae,Janibacter indicus,Janibacter limosus,Klebsiella pneumoniae,Kocuria flava,Kocuria indica,Kocuria palustris,Kocuria rosea,Kytococcus sedentarius,Lysobacter enzymogenes,Marmoricola scoriae,Massilia oculi,Methylobacterium brachiatum,Methylobacterium radiotolerans,Methylorubrum extorquens,Methylorubrum populi,Microbacterium aurum,Microbacterium hominis,Micrococcus luteus,Modestobacter marinus,Moraxella osloensis,Nakamurella multipartita,Nocardioides dokdonensis,Ornithinimicrobium flavum,Paracoccus contaminans,Paracoccus yeei,Pseudomonas aeruginosa,Pseudomonas putida,Pseudomonas resinovorans,Pseudomonas stutzeri,Pseudoxanthomonas suwonensis,Ralstonia pickettii,Ramlibacter tataouinensis,Rhodobacter sphaeroides,Rhodopseudomonas palustris,Roseomonas gilardii,Rothia mucilaginosa,Sphingobium yanoikuyae,Sphingomonas melonis,Sphingopyxis granuli,Sphingopyxis macrogoltabida,Stenotrophomonas acidaminiphila,Stenotrophomonas maltophilia,Streptococcus mitis,Streptomyces hygroscopicus,Variovorax paradoxus,Xanthomonas campestris,Label
125,1147,252,613,398,479,763,374,216,263,141,100,605,583,292,701,471,576,3287,42,0,106,39,69,133,8359,21803,318,524,124,730,35,192,385,770,158,301,119,626,1680,322,1084,340,223,112,452,846,920,558,329,47,5316,242,10651,87,141,104,416,1986,1097,306,0,731,1344,1280,176,239,524,238,928,2083,616,486,633,289,1032,306,0,184,320,HKG
370,181,0,286,77,344,0,1989,521,779,95,823,2735,2884,1461,557,947,1348,4709,55,480,476,156,63,239,27757,124452,792,1658,275,394,67,117,203,795,257,862,80,712,399,106,288,133,140,117,2143,5740,2484,1881,148,70,14920,104,3208,96,167,70,598,571,364,244,3856,205,135,4195,315,200,2325,101,257,458,1532,233,159,85,673,647,334,396,682,HKG
68,109,0,0,28,0,35,254,0,0,25,223,44,66,0,25971,6139,2386,0,3427,6695,2824,20488,3607,5507,524,173300,2469,95,0,246,0,31,163,2806,128,288,39,414,1661,70,852,56,0,0,58,0,206,89,161,0,79378,25,22769,32,0,44,338,1410,42,43,0,83,99,143,0,179,158,38,323,0,298,0,34,116,226,1739,0,0,6323,HKG
0,1231,24,7103,84,2633,73,5833,65,96,0,0,246,211,127,91,132,201,499,612,812,637,1635,576,558,3383,488845,5457,1676,138,120,0,0,358,835,94,453,28,974,316,42,204,40,0,48,229,363,323,218,50,0,4396,29,2196,54,0,0,334,1178,352,460,0,191,0,568,34,149,168,455,5301,249,303,0,68,30,254,4303,0,43,1683,IEV
303,0,0,479,0,298,0,86,582,992,24,0,3239,3501,1736,33,39,0,3467,34,0,94,62,50,358,39374,74373,183,819,0,428,87,29,0,154,46,0,33,93,785,30,94,94,116,95,2233,2334,3054,1665,40,0,1336,59,1010,36,42,0,137,209,271,106,2396,83,43,5917,326,100,2420,43,227,154,318,108,46,32,316,80,0,413,161,IEV
227,596,0,1215,96,450,0,1993,327,516,141,90,1300,1327,763,254,427,803,2685,493,420,443,949,1979,744,19987,269089,1521,6649,212,317,270,164,117,2509,500,126,76,1103,1151,155,1150,87,303,260,1525,1409,1894,1202,481,80,11985,523,18340,338,147,54,858,3251,256,535,4946,134,64,3231,253,423,1097,1070,702,471,949,148,116,60,1420,1037,0,288,1367,IEV
321,1689,173,9246,164,40366,573,2250,327,353,95,111,609,701,306,545,293,666,1956,198,890,253,676,452,1016,6299,204398,3416,3066,250,236,95,82,133,846,130,441,45,1746,1343,186,786,418,116,150,686,689,672,408,262,124,5571,174,6272,162,57,35,798,1644,517,1331,5792,1177,103,1226,375,293,596,552,1104,539,1190,99,93,181,973,427,356,479,259766,IEV
0,0,0,0,0,0,0,0,0,119,0,0,228,295,127,0,0,0,0,0,0,0,0,0,0,3371,160,0,0,0,123,0,0,0,0,0,0,0,0,102,0,0,0,0,0,186,362,266,147,0,0,89,0,83,0,0,0,0,0,139,78,0,0,0,594,59,0,215,0,0,0,0,0,0,0,73,0,0,62,0,IEV
201,169,0,853,0,667,0,237,122,46,73,34,173,193,106,159,69,108,1007,43,0,183,204,83,138,1467,271077,439,271,245,70,97,145,99,117,41,0,50,495,622,111,113,74,81,96,2597,1108,3284,2666,304,102,1122,159,1433,710,72,37,171,6157,235,159,0,118,83,251,131,155,377,165,297,409,2750,0,171,62,407,208,0,455,455,IEV
286,1513,74,18501,205,16025,566,1347,333,394,136,122,1726,2174,857,2796,1605,1679,3351,566,827,608,2241,872,1210,15977,251627,2627,1215,142,291,109,139,432,4496,1361,88,170,1280,4939,288,606,739,192,4112,953,990,1856,1013,375,203,10456,154,87802,241,138,440,919,3215,591,1514,6578,1711,777,2733,210,421,1541,432,1906,838,1191,177,185,417,3842,915,325,261,750,IEV
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,IEV
223,26555,2166,186325,4672,123792,12840,168,681,77,166,924,50,0,0,1088,669,503,5249,127,8275,261,142,125,128,161,1503,85,487,217,305,309,144,81,172,138,250,778,12082,35379,1462,327,185,182,5098,148,0,580,116,228,111,1762,386,333018,786,102,169,1010,1751,602,586,12199,3106,377,102,230,410,165,74,2400,662,371,174,121,1712,3123,91,282,273,236,IEV
174,1087,96,923,1457,568,126,656,243,539,80,51,1671,1856,1041,70,49,478,2769,146,0,144,579,146,337,15802,125756,2365,1668,169,107,30,70,76,270,64,304,192,2052,584,868,180,255,62,82,862,766,1650,690,563,57,4283,325,14967,144,45,39,157,912,214,396,3744,185,265,2481,337,132,1236,167,1772,256,614,141,95,127,562,1194,0,265,473,IEV
166,121,0,253,36,164,0,1257,296,471,98,31,1543,1764,940,115,86,126,2305,95,0,141,212,204,101,17576,55792,848,1327,110,336,75,109,73,182,38,213,31,2470,655,145,151,43,126,76,1250,1647,1392,974,493,114,3046,432,2230,1834,41,26,285,1197,1266,204,0,173,43,2861,190,140,1162,128,346,187,534,0,65,32,459,492,378,235,1633,IEV
438,1671,57,6077,295,2282,250,489,248,127,1431,209,176,236,153,374,463,714,4201,522,341,901,1416,1438,984,421,18490,413,1283,195,421,1073,1962,168,812,265,1018,326,9454,5439,2186,857,291,1399,731,852,448,1662,846,509,200,8829,3977,10863,1434,525,251,548,2758,661,1518,7872,390,331,197,338,632,853,839,653,930,1891,360,368,373,1260,561,502,554,669,IEV
231,0,0,0,0,119,0,3687,289,466,25,31,1931,2170,1100,1293,2376,9210,2977,0,0,82,0,0,47,17088,19342,134,1050,150,485,28,45,0,2168,128,0,130,787,719,146,63,158,49,52,867,1124,1948,954,50,0,13964,45,28876,31,50,38,3951,5794,270,127,3297,203,202,2978,164,1006,1640,128,157,817,3146,190,215,176,675,655,0,168,424,IEV
435,408,100,1890,246,607,131,803,516,775,919,448,370,498,312,808,533,727,6802,53,278,314,122,264,299,2522,10977,300,1286,358,276,446,1663,307,2579,756,619,202,4677,4181,448,893,1021,819,277,837,1145,1390,1201,2121,450,7037,1024,2065,19732,755,500,729,1574,652,590,10019,566,1312,634,650,631,1087,921,118,1357,1891,454,698,831,2906,163,654,515,542,TPE
210,412,75,1175,228,700,335,1233,499,571,281,114,501,459,293,901,970,1395,7906,94,0,358,170,222,384,6883,53224,1392,694,211,167,194,340,345,870,154,540,76,1747,2176,156,534,150,700,420,645,661,1356,868,2395,211,8617,318,2274,3722,226,91,273,936,481,356,4745,3054,233,1212,376,261,595,830,11018,1770,2710,230,445,227,2050,354,0,474,294,TPE
600,336,163,739,279,535,237,566,448,908,445,881,1708,1861,970,951,416,505,4477,256,0,884,226,292,865,19061,41040,875,434,329,404,124,676,352,2358,399,645,266,6700,32426,531,7364,224,432,705,1120,1420,2027,1151,770,146,16273,437,4370,151,298,277,495,1925,493,519,7412,1466,716,2690,486,417,1486,593,402,1022,1341,224,253,265,1634,186,411,366,259,TPE
506,573,33,746,101,222,40,93,1186,260,463,283,403,423,225,542,495,890,7631,31,0,245,0,91,89,1887,3657,256,771,303,133,1720,635,196,2434,1150,320,292,573,1728,355,744,2123,1317,175,365,422,710,476,1600,814,2081,522,921,39206,1406,792,472,1810,1032,492,13985,424,2467,582,742,779,1493,228,77,1894,1219,2752,6907,1561,4415,91,1062,673,896,TPE
168,0,40,728,110,0,68,63,332,101,149,40,89,127,0,81,83,103,2851,52,0,54,37,56,45,574,5411,189,79,0,0,239,174,56,389,73,0,64,101,178,91,71,333,535,163,144,268,215,203,2680,233,281,161,143,48176,505,103,43,187,471,174,0,157,469,151,248,102,279,78,60,323,544,450,997,318,1030,96,434,337,330,TPE
769,699,53,563,727,163,88,496,1258,389,145,155,446,495,293,585,519,556,11065,92,259,189,130,179,211,3222,44356,416,2923,442,235,140,211,143,518,130,889,214,501,2235,393,395,2951,186,309,537,584,1137,724,38042,1958,4471,175,2405,29683,110,111,857,3287,2022,608,22589,613,5032,864,1074,2717,1826,611,177,4231,5795,4173,5551,2592,6607,150,524,1265,1699,TPE
584,1682,310,1605,1245,1223,667,1178,486,526,423,537,472,564,250,2779,1515,13091,6312,200,411,915,475,696,752,3037,51046,871,1366,496,576,163,607,705,2447,521,1243,174,7882,8599,414,2074,551,575,915,1727,1657,1414,1138,2381,599,13499,534,99152,619,329,471,676,2817,752,770,9494,959,746,620,636,628,1033,33297,419,19821,1680,705,988,393,2373,361,397,545,623,TPE
916,362,76,282,251,151,30,270,1043,268,99,65,667,1141,332,822,616,748,3175,78,0,188,106,182,157,269089,12957,326,248,278,248,120,101,61,382,120,1003,68,332,1038,97,247,727,126,239,643,550,1279,1097,9035,550,2556,142,1669,2906,101,78,4561,56971,2122,614,10096,465,1270,810,596,3697,3076,2798,3947,7218,20730,2288,2806,812,2364,156,416,790,489,TPE
690,1562,425,1911,1881,1172,732,958,185,404,556,476,225,307,146,2438,976,765,4241,361,502,1179,609,909,1045,2217,71845,1443,1786,429,649,228,982,534,1895,413,4946,187,4103,9890,554,1819,260,846,1021,522,505,830,1123,929,177,16030,676,14471,351,284,299,967,2309,762,950,10057,2208,363,494,350,486,601,550,5414,907,1550,232,380,268,2458,911,335,338,4057,TPE
997,202,79,171,285,184,77,902,2107,661,201,232,399,521,290,4705,6661,13146,14290,139,249,382,290,591,659,3478,80348,1012,934,376,285,186,222,282,10907,830,539,231,2160,3691,292,750,3350,544,5563,633,520,1600,1813,45906,3060,22378,233,5463,3780,921,151,704,3407,1938,869,21872,1023,6242,994,1554,2118,2147,542,414,6220,4107,9369,13983,3880,8215,94,497,2014,1853,TPE
2304,1719,176,1292,381,727,332,3332,180,212,732,378,726,784,377,378,250,482,2288,142,200,613,748,200,1902,3945,105539,5851,1468,788,364,246,1515,270,6655,1940,1645,383,1009,5500,766,671,166,824,189,405,885,808,835,1088,158,18048,684,7715,208,331,365,421,2066,735,626,7770,2040,262,855,247,316,700,486,1609,746,737,193,210,198,1738,1012,376,223,539,TYO
235,1943,94,12150,600,8270,3619,3088,120,208,159,221,1493,1957,899,547,308,254,1710,1044,1354,2049,1191,2779,7675,6377,570102,8747,23011,517,645,394,170,321,3671,275,998,175,3180,6698,2915,1280,75,383,6595,526,651,840,586,865,424,31378,284,10573,130,246,287,243,1692,1185,1683,11571,3064,133,1242,201,216,1063,39,1031,669,283,0,71,110,1553,985,362,229,485,TYO
164,567,37,3688,333,3952,687,4257,172,151,210,343,1192,1347,661,538,312,328,1768,1120,434,8017,749,9697,3097,4114,350639,7063,359,133,626,415,210,284,4294,421,598,271,1352,6724,3950,2068,67,378,747,640,656,692,361,761,172,57030,288,4794,116,252,248,312,2212,875,1073,8044,1444,121,907,180,217,803,81,2279,582,228,0,86,75,1230,1313,351,382,796,TYO
637,7331,185,20081,768,36054,2580,5364,276,376,767,1138,3112,3543,1881,6515,2112,3296,4135,485,1265,2778,500,1029,1799,259,88665,1854,303,262,798,1096,648,203,1617,1822,569,922,1175,23320,23506,3291,287,1070,8115,2265,4220,2043,1615,2040,301,24424,1111,15671,441,845,2155,389,1973,724,2612,12382,3903,1699,594,395,418,1904,190,614,2679,1493,198,256,486,1600,414,630,582,503,TYO
704,1220,831,3079,396,1127,1723,1371,302,604,2744,341,506,659,325,337,362,442,3342,41,172,441,58,65,177,1663,2461,116,365,1007,2329,711,6412,519,752,318,5746,5116,22072,5769,10087,548,370,2510,355,657,1949,1437,1419,952,385,3352,2594,2757,361,1131,458,1525,6332,430,506,9570,700,913,535,988,1266,1296,1083,5928,719,1813,612,486,318,1818,2483,729,452,323,TYO
190,817,73,5918,523,5819,893,5329,111,206,403,542,1202,1575,762,627,450,348,2357,1150,2074,3790,1161,2197,5707,155,441788,9935,589,171,608,498,350,489,5298,1088,1108,378,1122,7576,4505,4079,147,551,808,701,1898,878,437,780,203,74529,562,5078,176,437,1176,486,2598,251,1136,8123,1705,172,247,163,279,889,89,2713,554,333,0,124,102,1209,2088,374,262,745,TYO
1332,9071,99,707,586,194,153,4873,206,278,202,238,1924,2184,1124,452,363,844,2392,232,444,1666,668,292,2296,8285,137122,2286,1025,2629,3116,192,440,883,5156,412,4581,157,914,5722,430,536,225,349,166,1520,4211,1690,1326,1952,261,32403,267,9359,163,246,142,401,2229,4001,973,12325,2316,295,1571,199,352,1503,1048,987,1269,2045,242,282,308,2003,1400,377,225,3214,TYO
976,0,0,0,0,197,0,13285,525,278,7308,971,454,527,278,340,430,232,4995,197,353,681,407,470,858,1339,9993,450,455,370,162,16153,7399,267,1076,768,485,2688,1204,3337,81048,889,417,6707,1496,1457,831,3315,1153,682,657,7817,18252,208,1518,2587,1122,460,1358,1010,639,16328,533,595,621,1474,1003,1987,979,340,1217,3631,673,763,317,1135,184,2032,2853,662,TYO
456,1904,745,1077,758,346,718,1712,226,448,1807,261,310,374,197,328,297,240,2516,37,0,232,72,46,157,948,3652,192,297,966,1124,925,4209,424,727,332,2339,5399,9740,4785,8218,449,285,2637,372,528,842,965,934,897,270,2412,1782,2115,286,969,440,1622,7337,429,624,8389,1403,444,375,587,1235,1024,803,4225,608,2107,527,361,224,1016,4115,733,397,274,TYO
689,4458,65,305,275,44,128,2093,165,211,397,161,1326,1261,744,216,236,495,2188,101,255,851,330,145,1127,5719,72250,1376,637,9313,1524,211,718,523,2340,250,2698,138,3543,3635,282,269,126,563,87,618,1974,1113,842,459,135,13958,415,5969,153,223,123,281,1289,1479,717,6911,1238,151,1086,192,238,1058,503,479,585,859,157,130,193,1307,721,383,192,1558,TYO
366,2295,93,6124,459,5814,1760,3724,305,314,944,668,2746,2969,1414,1222,578,366,6980,820,882,2500,641,2563,2691,14338,124330,2843,497,287,2255,1495,884,689,2190,794,426,816,1344,9970,21056,1974,215,1233,1468,1897,1384,1588,1221,1552,346,29739,2644,3827,397,924,2272,516,2425,1028,1517,9479,2303,627,2903,473,465,1797,165,2045,513,518,186,155,254,1425,1188,611,677,477,TYO
306,886,0,1692,414,1220,81,10167,76,96,227,309,291,365,165,720,455,426,2222,1354,830,3932,1880,5141,6105,2985,640316,24720,2413,311,666,559,232,164,4952,409,2389,176,442,5218,1302,1047,92,486,498,463,317,564,410,759,205,101974,415,3616,122,245,168,640,3727,1746,1092,0,673,233,475,133,189,410,379,4963,755,312,0,107,157,1537,2590,310,204,2221,VIE
579,256,27,1914,156,700,63,323,1853,162,842,609,181,275,155,291,324,1075,5518,41,599,165,86,68,122,1779,5785,284,1224,162,409,2406,782,266,60611,7148,836,625,326,8790,4424,808,1773,1259,268,250,258,1044,348,8601,8500,5550,1280,457,537,1142,3917,1454,4064,2269,598,17114,771,2285,496,732,2420,1318,245,272,656,425,838,1462,1716,5844,63,1028,996,1798,VIE
567,667,0,3698,96,2122,166,1292,433,127,3372,246,422,535,320,474,586,380,4284,381,1428,1318,361,611,4494,302,104678,2666,991,409,2134,3999,2956,132,1009,468,1398,629,595,4981,24200,473,275,2143,1439,538,376,1129,500,357,249,17835,4666,3818,556,1167,718,374,4901,1662,677,11760,616,343,277,766,508,1988,452,1985,793,1939,466,404,176,1017,1385,793,1671,1133,VIE
133,174,0,579,24,593,26,1938,0,36,145,58,75,66,0,368,165,107,3360,218,0,646,367,275,1272,982,207167,7086,240,155,1229,273,135,54,385,70,611,52,106,1102,789,135,105,152,156,40,170,99,59,137,0,15397,302,1570,54,82,54,118,2049,454,525,4593,386,86,119,52,99,98,56,707,488,0,0,0,114,851,648,0,73,1042,VIE
580,332,31,1866,37,1691,84,1044,364,573,2770,507,536,612,300,917,965,1124,24111,515,556,1723,574,2064,2324,7625,58191,1764,1530,588,401,9117,2859,327,1576,3691,485,1110,802,5821,30468,976,342,2909,6053,657,750,1146,522,855,414,24004,7131,2540,1029,1617,1707,1034,9768,1428,1777,13045,1319,569,1548,765,734,1109,590,1990,2989,1733,427,391,921,2582,533,1237,1931,1185,VIE
190,984,74,5785,134,6175,1702,10624,87,163,197,117,399,371,191,2336,428,243,1097,1894,616,4735,1535,3458,4834,2558,394261,10013,664,121,379,567,216,84,932,162,682,143,472,1943,1361,733,100,343,1329,338,213,400,274,329,95,38478,517,6680,122,236,132,424,7408,399,850,0,424,150,422,137,245,369,107,9340,525,240,0,90,128,909,4483,384,206,895,VIE
454,835,60,3437,192,4719,1662,4283,349,323,809,568,812,743,447,1130,883,561,3073,1301,877,4137,1085,1163,9175,13327,223394,8850,1859,308,1021,2249,859,328,7288,700,1016,792,1172,5779,23231,1106,321,1648,1263,646,964,1035,605,757,288,127477,1531,9696,475,933,802,696,8528,1242,1250,13224,2052,414,1748,430,475,1018,331,3136,861,787,193,218,227,3147,2553,655,717,1468,VIE
229,639,32,3215,262,2800,155,11701,78,80,303,206,251,320,187,586,375,371,1194,1001,1013,4927,1276,2417,10483,1917,815819,65775,2490,189,1037,800,334,163,2100,270,499,182,540,2908,1676,683,92,681,700,392,288,383,606,576,213,44012,661,5635,212,457,189,334,2848,593,1463,7886,673,129,438,150,196,358,144,16948,780,320,0,117,108,1590,6930,385,314,4112,VIE
371,446,0,2499,97,1700,56,657,523,992,336,121,1860,1910,1017,326,235,244,3936,859,411,3117,636,923,1490,41183,58502,1063,1739,203,28250,974,369,124,944,151,719,147,332,2242,1605,342,123,719,596,819,2925,1104,904,253,125,26707,571,5001,198,425,656,1070,12813,800,1190,5717,421,167,5372,400,274,1569,312,686,561,322,195,100,135,1647,444,475,623,896,VIE
439,543,42,3626,170,1862,108,1928,301,269,1909,669,566,662,348,716,517,431,2196,2323,719,2827,1763,1120,3319,10455,86979,2146,1123,280,52677,9519,1899,170,3362,830,1742,819,665,5703,14412,1584,240,2317,1192,563,754,906,500,668,271,47440,4632,6904,613,1165,680,1030,10605,56600,974,50756,1456,360,1442,546,657,1030,504,1558,1066,1032,234,292,213,2122,1360,756,1026,9653,VIE
