Acinetobacter johnsonii,Acinetobacter lwoffii,Actinomyces oris,Bradyrhizobium diazoefficiens,Bradyrhizobium japonicum,Comamonas testosteroni,Corynebacterium jeikeium,Corynebacterium ureicelerivorans,Cupriavidus metallidurans,Cutibacterium acnes,Cutibacterium granulosum,Dermacoccus nishinomiyaensis,Escherichia coli,Geodermatophilus obscurus,Janibacter indicus,Klebsiella pneumoniae,Kocuria indica,Kocuria palustris,Kocuria rosea,Methylobacterium brachiatum,Methylobacterium radiotolerans,Methylorubrum extorquens,Methylorubrum populi,Micrococcus luteus,Modestobacter marinus,Moraxella osloensis,Paracoccus yeei,Pseudomonas aeruginosa,Pseudomonas resinovorans,Pseudomonas stutzeri,Ralstonia pickettii,Rhodopseudomonas palustris,Rothia mucilaginosa,Sphingomonas melonis,Stenotrophomonas maltophilia,Streptomyces hygroscopicus,Label
613,479,374,605,583,3287,106,133,8359,21803,318,524,730,192,770,301,626,1680,322,452,846,920,558,5316,242,10651,1986,1097,0,731,1280,524,928,616,1032,0,HKG
286,344,1989,2735,2884,4709,476,239,27757,124452,792,1658,394,117,795,862,712,399,106,2143,5740,2484,1881,14920,104,3208,571,364,3856,205,4195,2325,257,1532,673,334,HKG
0,0,254,44,66,0,2824,5507,524,173300,2469,95,246,31,2806,288,414,1661,70,58,0,206,89,79378,25,22769,1410,42,0,83,143,158,323,298,226,0,HKG
7103,2633,5833,246,211,499,637,558,3383,488845,5457,1676,120,0,835,453,974,316,42,229,363,323,218,4396,29,2196,1178,352,0,191,568,168,5301,303,254,0,IEV
479,298,86,3239,3501,3467,94,358,39374,74373,183,819,428,29,154,0,93,785,30,2233,2334,3054,1665,1336,59,1010,209,271,2396,83,5917,2420,227,318,316,0,IEV
1215,450,1993,1300,1327,2685,443,744,19987,269089,1521,6649,317,164,2509,126,1103,1151,155,1525,1409,1894,1202,11985,523,18340,3251,256,4946,134,3231,1097,702,949,1420,0,IEV
9246,40366,2250,609,701,1956,253,1016,6299,204398,3416,3066,236,82,846,441,1746,1343,186,686,689,672,408,5571,174,6272,1644,517,5792,1177,1226,596,1104,1190,973,356,IEV
0,0,0,228,295,0,0,0,3371,160,0,0,123,0,0,0,0,102,0,186,362,266,147,89,0,83,0,139,0,0,594,215,0,0,73,0,IEV
853,667,237,173,193,1007,183,138,1467,271077,439,271,70,145,117,0,495,622,111,2597,1108,3284,2666,1122,159,1433,6157,235,0,118,251,377,297,2750,407,0,IEV
18501,16025,1347,1726,2174,3351,608,1210,15977,251627,2627,1215,291,139,4496,88,1280,4939,288,953,990,1856,1013,10456,154,87802,3215,591,6578,1711,2733,1541,1906,1191,3842,325,IEV
0,0,0,0,0,0,0,0,0,141,0,0,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,IEV
186325,123792,168,50,0,5249,261,128,161,1503,85,487,305,144,172,250,12082,35379,1462,148,0,580,116,1762,386,333018,1751,602,12199,3106,102,165,2400,371,3123,282,IEV
923,568,656,1671,1856,2769,144,337,15802,125756,2365,1668,107,70,270,304,2052,584,868,862,766,1650,690,4283,325,14967,912,214,3744,185,2481,1236,1772,614,562,0,IEV
253,164,1257,1543,1764,2305,141,101,17576,55792,848,1327,336,109,182,213,2470,655,145,1250,1647,1392,974,3046,432,2230,1197,1266,0,173,2861,1162,346,534,459,378,IEV
6077,2282,489,176,236,4201,901,984,421,18490,413,1283,421,1962,812,1018,9454,5439,2186,852,448,1662,846,8829,3977,10863,2758,661,7872,390,197,853,653,1891,1260,502,IEV
0,119,3687,1931,2170,2977,82,47,17088,19342,134,1050,485,45,2168,0,787,719,146,867,1124,1948,954,13964,45,28876,5794,270,3297,203,2978,1640,157,3146,675,0,IEV
1890,607,803,370,498,6802,314,299,2522,10977,300,1286,276,1663,2579,619,4677,4181,448,837,1145,1390,1201,7037,1024,2065,1574,652,10019,566,634,1087,118,1891,2906,654,TPE
1175,700,1233,501,459,7906,358,384,6883,53224,1392,694,167,340,870,540,1747,2176,156,645,661,1356,868,8617,318,2274,936,481,4745,3054,1212,595,11018,2710,2050,0,TPE
739,535,566,1708,1861,4477,884,865,19061,41040,875,434,404,676,2358,645,6700,32426,531,1120,1420,2027,1151,16273,437,4370,1925,493,7412,1466,2690,1486,402,1341,1634,411,TPE
746,222,93,403,423,7631,245,89,1887,3657,256,771,133,635,2434,320,573,1728,355,365,422,710,476,2081,522,921,1810,1032,13985,424,582,1493,77,1219,4415,1062,TPE
728,0,63,89,127,2851,54,45,574,5411,189,79,0,174,389,0,101,178,91,144,268,215,203,281,161,143,187,471,0,157,151,279,60,544,1030,434,TPE
563,163,496,446,495,11065,189,211,3222,44356,416,2923,235,211,518,889,501,2235,393,537,584,1137,724,4471,175,2405,3287,2022,22589,613,864,1826,177,5795,6607,524,TPE
1605,1223,1178,472,564,6312,915,752,3037,51046,871,1366,576,607,2447,1243,7882,8599,414,1727,1657,1414,1138,13499,534,99152,2817,752,9494,959,620,1033,419,1680,2373,397,TPE
282,151,270,667,1141,3175,188,157,269089,12957,326,248,248,101,382,1003,332,1038,97,643,550,1279,1097,2556,142,1669,56971,2122,10096,465,810,3076,3947,20730,2364,416,TPE
1911,1172,958,225,307,4241,1179,1045,2217,71845,1443,1786,649,982,1895,4946,4103,9890,554,522,505,830,1123,16030,676,14471,2309,762,10057,2208,494,601,5414,1550,2458,335,TPE
171,184,902,399,521,14290,382,659,3478,80348,1012,934,285,222,10907,539,2160,3691,292,633,520,1600,1813,22378,233,5463,3407,1938,21872,1023,994,2147,414,4107,8215,497,TPE
1292,727,3332,726,784,2288,613,1902,3945,105539,5851,1468,364,1515,6655,1645,1009,5500,766,405,885,808,835,18048,684,7715,2066,735,7770,2040,855,700,1609,737,1738,376,TYO
12150,8270,3088,1493,1957,1710,2049,7675,6377,570102,8747,23011,645,170,3671,998,3180,6698,2915,526,651,840,586,31378,284,10573,1692,1185,11571,3064,1242,1063,1031,283,1553,362,TYO
3688,3952,4257,1192,1347,1768,8017,3097,4114,350639,7063,359,626,210,4294,598,1352,6724,3950,640,656,692,361,57030,288,4794,2212,875,8044,1444,907,803,2279,228,1230,351,TYO
20081,36054,5364,3112,3543,4135,2778,1799,259,88665,1854,303,798,648,1617,569,1175,23320,23506,2265,4220,2043,1615,24424,1111,15671,1973,724,12382,3903,594,1904,614,1493,1600,630,TYO
3079,1127,1371,506,659,3342,441,177,1663,2461,116,365,2329,6412,752,5746,22072,5769,10087,657,1949,1437,1419,3352,2594,2757,6332,430,9570,700,535,1296,5928,1813,1818,729,TYO
5918,5819,5329,1202,1575,2357,3790,5707,155,441788,9935,589,608,350,5298,1108,1122,7576,4505,701,1898,878,437,74529,562,5078,2598,251,8123,1705,247,889,2713,333,1209,374,TYO
707,194,4873,1924,2184,2392,1666,2296,8285,137122,2286,1025,3116,440,5156,4581,914,5722,430,1520,4211,1690,1326,32403,267,9359,2229,4001,12325,2316,1571,1503,987,2045,2003,377,TYO
0,197,13285,454,527,4995,681,858,1339,9993,450,455,162,7399,1076,485,1204,3337,81048,1457,831,3315,1153,7817,18252,208,1358,1010,16328,533,621,1987,340,3631,1135,2032,TYO
1077,346,1712,310,374,2516,232,157,948,3652,192,297,1124,4209,727,2339,9740,4785,8218,528,842,965,934,2412,1782,2115,7337,429,8389,1403,375,1024,4225,2107,1016,733,TYO
305,44,2093,1326,1261,2188,851,1127,5719,72250,1376,637,1524,718,2340,2698,3543,3635,282,618,1974,1113,842,13958,415,5969,1289,1479,6911,1238,1086,1058,479,859,1307,383,TYO
6124,5814,3724,2746,2969,6980,2500,2691,14338,124330,2843,497,2255,884,2190,426,1344,9970,21056,1897,1384,1588,1221,29739,2644,3827,2425,1028,9479,2303,2903,1797,2045,518,1425,611,TYO
1692,1220,10167,291,365,2222,3932,6105,2985,640316,24720,2413,666,232,4952,2389,442,5218,1302,463,317,564,410,101974,415,3616,3727,1746,0,673,475,410,4963,312,1537,310,VIE
1914,700,323,181,275,5518,165,122,1779,5785,284,1224,409,782,60611,836,326,8790,4424,250,258,1044,348,5550,1280,457,4064,2269,17114,771,496,1318,272,425,5844,1028,VIE
3698,2122,1292,422,535,4284,1318,4494,302,104678,2666,991,2134,2956,1009,1398,595,4981,24200,538,376,1129,500,17835,4666,3818,4901,1662,11760,616,277,1988,1985,1939,1017,793,VIE
579,593,1938,75,66,3360,646,1272,982,207167,7086,240,1229,135,385,611,106,1102,789,40,170,99,59,15397,302,1570,2049,454,4593,386,119,98,707,0,851,0,VIE
1866,1691,1044,536,612,24111,1723,2324,7625,58191,1764,1530,401,2859,1576,485,802,5821,30468,657,750,1146,522,24004,7131,2540,9768,1428,13045,1319,1548,1109,1990,1733,2582,1237,VIE
5785,6175,10624,399,371,1097,4735,4834,2558,394261,10013,664,379,216,932,682,472,1943,1361,338,213,400,274,38478,517,6680,7408,399,0,424,422,369,9340,240,909,384,VIE
3437,4719,4283,812,743,3073,4137,9175,13327,223394,8850,1859,1021,859,7288,1016,1172,5779,23231,646,964,1035,605,127477,1531,9696,8528,1242,13224,2052,1748,1018,3136,787,3147,655,VIE
3215,2800,11701,251,320,1194,4927,10483,1917,815819,65775,2490,1037,334,2100,499,540,2908,1676,392,288,383,606,44012,661,5635,2848,593,7886,673,438,358,16948,320,1590,385,VIE
2499,1700,657,1860,1910,3936,3117,1490,41183,58502,1063,1739,28250,369,944,719,332,2242,1605,819,2925,1104,904,26707,571,5001,12813,800,5717,421,5372,1569,686,322,1647,475,VIE
3626,1862,1928,566,662,2196,2827,3319,10455,86979,2146,1123,52677,1899,3362,1742,665,5703,14412,563,754,906,500,47440,4632,6904,10605,56600,50756,1456,1442,1030,1558,1032,2122,756,VIE
