Acinetobacter lwoffii,Acinetobacter schindleri,Bradyrhizobium japonicum,Corynebacterium jeikeium,Corynebacterium ureicelerivorans,Cutibacterium granulosum,Dermacoccus nishinomiyaensis,Escherichia coli,Geodermatophilus obscurus,Janibacter indicus,Klebsiella pneumoniae,Kocuria indica,Methylorubrum extorquens,Microbacterium aurum,Ornithinimicrobium flavum,Pseudomonas aeruginosa,Pseudomonas stutzeri,Sphingobium yanoikuyae,Label
535,237,1861,884,865,875,434,404,676,2358,645,6700,2027,770,277,493,1466,1022,TPE
222,40,423,245,89,256,771,133,635,2434,320,573,710,1600,792,1032,424,1894,TPE
0,68,127,54,45,189,79,0,174,389,0,101,215,2680,103,471,157,323,TPE
163,88,495,189,211,416,2923,235,211,518,889,501,1137,38042,111,2022,613,4231,TPE
1223,667,564,915,752,871,1366,576,607,2447,1243,7882,1414,2381,471,752,959,19821,TPE
151,30,1141,188,157,326,248,248,101,382,1003,332,1279,9035,78,2122,465,7218,TPE
1172,732,307,1179,1045,1443,1786,649,982,1895,4946,4103,830,929,299,762,2208,907,TPE
184,77,521,382,659,1012,934,285,222,10907,539,2160,1600,45906,151,1938,1023,6220,TPE
727,332,784,613,1902,5851,1468,364,1515,6655,1645,1009,808,1088,365,735,2040,746,TYO
8270,3619,1957,2049,7675,8747,23011,645,170,3671,998,3180,840,865,287,1185,3064,669,TYO
3952,687,1347,8017,3097,7063,359,626,210,4294,598,1352,692,761,248,875,1444,582,TYO
36054,2580,3543,2778,1799,1854,303,798,648,1617,569,1175,2043,2040,2155,724,3903,2679,TYO
1127,1723,659,441,177,116,365,2329,6412,752,5746,22072,1437,952,458,430,700,719,TYO
5819,893,1575,3790,5707,9935,589,608,350,5298,1108,1122,878,780,1176,251,1705,554,TYO
194,153,2184,1666,2296,2286,1025,3116,440,5156,4581,914,1690,1952,142,4001,2316,1269,TYO
197,0,527,681,858,450,455,162,7399,1076,485,1204,3315,682,1122,1010,533,1217,TYO
346,718,374,232,157,192,297,1124,4209,727,2339,9740,965,897,440,429,1403,608,TYO
44,128,1261,851,1127,1376,637,1524,718,2340,2698,3543,1113,459,123,1479,1238,585,TYO
5814,1760,2969,2500,2691,2843,497,2255,884,2190,426,1344,1588,1552,2272,1028,2303,513,TYO
1220,81,365,3932,6105,24720,2413,666,232,4952,2389,442,564,759,168,1746,673,755,VIE
700,63,275,165,122,284,1224,409,782,60611,836,326,1044,8601,3917,2269,771,656,VIE
2122,166,535,1318,4494,2666,991,2134,2956,1009,1398,595,1129,357,718,1662,616,793,VIE
593,26,66,646,1272,7086,240,1229,135,385,611,106,99,137,54,454,386,488,VIE
1691,84,612,1723,2324,1764,1530,401,2859,1576,485,802,1146,855,1707,1428,1319,2989,VIE
6175,1702,371,4735,4834,10013,664,379,216,932,682,472,400,329,132,399,424,525,VIE
4719,1662,743,4137,9175,8850,1859,1021,859,7288,1016,1172,1035,757,802,1242,2052,861,VIE
2800,155,320,4927,10483,65775,2490,1037,334,2100,499,540,383,576,189,593,673,780,VIE
1700,56,1910,3117,1490,1063,1739,28250,369,944,719,332,1104,253,656,800,421,561,VIE
1862,108,662,2827,3319,2146,1123,52677,1899,3362,1742,665,906,668,680,56600,1456,1066,VIE
