Acinetobacter indicus,Acinetobacter johnsonii,Acinetobacter lwoffii,Acinetobacter schindleri,Actinomyces oris,Aquabacterium olei,Bradyrhizobium diazoefficiens,Bradyrhizobium japonicum,Comamonas testosteroni,Corynebacterium jeikeium,Corynebacterium ureicelerivorans,Cupriavidus metallidurans,Cutibacterium acnes,Cutibacterium granulosum,Dermacoccus nishinomiyaensis,Enterobacter cloacae,Escherichia coli,Friedmanniella luteola,Geodermatophilus obscurus,Janibacter indicus,Klebsiella pneumoniae,Kocuria flava,Kocuria indica,Kocuria palustris,Kocuria rosea,Massilia oculi,Methylobacterium brachiatum,Methylobacterium radiotolerans,Methylorubrum extorquens,Methylorubrum populi,Microbacterium aurum,Micrococcus luteus,Modestobacter marinus,Moraxella osloensis,Ornithinimicrobium flavum,Paracoccus contaminans,Paracoccus yeei,Pseudomonas aeruginosa,Pseudomonas putida,Pseudomonas resinovorans,Pseudomonas stutzeri,Pseudoxanthomonas suwonensis,Ralstonia pickettii,Rhodopseudomonas palustris,Rothia mucilaginosa,Sphingobium yanoikuyae,Sphingomonas melonis,Sphingopyxis macrogoltabida,Stenotrophomonas acidaminiphila,Stenotrophomonas maltophilia,Streptomyces hygroscopicus,Xanthomonas campestris,Label
252,613,479,763,374,263,605,583,3287,106,133,8359,21803,318,524,124,730,35,192,770,301,119,626,1680,322,112,452,846,920,558,329,5316,242,10651,104,416,1986,1097,306,0,731,1344,1280,524,928,2083,616,633,289,1032,0,320,HKG
0,286,344,0,1989,779,2735,2884,4709,476,239,27757,124452,792,1658,275,394,67,117,795,862,80,712,399,106,117,2143,5740,2484,1881,148,14920,104,3208,70,598,571,364,244,3856,205,135,4195,2325,257,458,1532,159,85,673,334,682,HKG
0,0,0,35,254,0,44,66,0,2824,5507,524,173300,2469,95,0,246,0,31,2806,288,39,414,1661,70,0,58,0,206,89,161,79378,25,22769,44,338,1410,42,43,0,83,99,143,158,323,0,298,34,116,226,0,6323,HKG
24,7103,2633,73,5833,96,246,211,499,637,558,3383,488845,5457,1676,138,120,0,0,835,453,28,974,316,42,48,229,363,323,218,50,4396,29,2196,0,334,1178,352,460,0,191,0,568,168,5301,249,303,68,30,254,0,1683,IEV
0,479,298,0,86,992,3239,3501,3467,94,358,39374,74373,183,819,0,428,87,29,154,0,33,93,785,30,95,2233,2334,3054,1665,40,1336,59,1010,0,137,209,271,106,2396,83,43,5917,2420,227,154,318,46,32,316,0,161,IEV
0,1215,450,0,1993,516,1300,1327,2685,443,744,19987,269089,1521,6649,212,317,270,164,2509,126,76,1103,1151,155,260,1525,1409,1894,1202,481,11985,523,18340,54,858,3251,256,535,4946,134,64,3231,1097,702,471,949,116,60,1420,0,1367,IEV
173,9246,40366,573,2250,353,609,701,1956,253,1016,6299,204398,3416,3066,250,236,95,82,846,441,45,1746,1343,186,150,686,689,672,408,262,5571,174,6272,35,798,1644,517,1331,5792,1177,103,1226,596,1104,539,1190,93,181,973,356,259766,IEV
0,0,0,0,0,119,228,295,0,0,0,3371,160,0,0,0,123,0,0,0,0,0,0,102,0,0,186,362,266,147,0,89,0,83,0,0,0,139,78,0,0,0,594,215,0,0,0,0,0,73,0,0,IEV
0,853,667,0,237,46,173,193,1007,183,138,1467,271077,439,271,245,70,97,145,117,0,50,495,622,111,96,2597,1108,3284,2666,304,1122,159,1433,37,171,6157,235,159,0,118,83,251,377,297,409,2750,171,62,407,0,455,IEV
74,18501,16025,566,1347,394,1726,2174,3351,608,1210,15977,251627,2627,1215,142,291,109,139,4496,88,170,1280,4939,288,4112,953,990,1856,1013,375,10456,154,87802,440,919,3215,591,1514,6578,1711,777,2733,1541,1906,838,1191,185,417,3842,325,750,IEV
0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,IEV
2166,186325,123792,12840,168,77,50,0,5249,261,128,161,1503,85,487,217,305,309,144,172,250,778,12082,35379,1462,5098,148,0,580,116,228,1762,386,333018,169,1010,1751,602,586,12199,3106,377,102,165,2400,662,371,121,1712,3123,282,236,IEV
96,923,568,126,656,539,1671,1856,2769,144,337,15802,125756,2365,1668,169,107,30,70,270,304,192,2052,584,868,82,862,766,1650,690,563,4283,325,14967,39,157,912,214,396,3744,185,265,2481,1236,1772,256,614,95,127,562,0,473,IEV
0,253,164,0,1257,471,1543,1764,2305,141,101,17576,55792,848,1327,110,336,75,109,182,213,31,2470,655,145,76,1250,1647,1392,974,493,3046,432,2230,26,285,1197,1266,204,0,173,43,2861,1162,346,187,534,65,32,459,378,1633,IEV
57,6077,2282,250,489,127,176,236,4201,901,984,421,18490,413,1283,195,421,1073,1962,812,1018,326,9454,5439,2186,731,852,448,1662,846,509,8829,3977,10863,251,548,2758,661,1518,7872,390,331,197,853,653,930,1891,368,373,1260,502,669,IEV
0,0,119,0,3687,466,1931,2170,2977,82,47,17088,19342,134,1050,150,485,28,45,2168,0,130,787,719,146,52,867,1124,1948,954,50,13964,45,28876,38,3951,5794,270,127,3297,203,202,2978,1640,157,817,3146,215,176,675,0,424,IEV
100,1890,607,131,803,775,370,498,6802,314,299,2522,10977,300,1286,358,276,446,1663,2579,619,202,4677,4181,448,277,837,1145,1390,1201,2121,7037,1024,2065,500,729,1574,652,590,10019,566,1312,634,1087,118,1357,1891,698,831,2906,654,542,TPE
75,1175,700,335,1233,571,501,459,7906,358,384,6883,53224,1392,694,211,167,194,340,870,540,76,1747,2176,156,420,645,661,1356,868,2395,8617,318,2274,91,273,936,481,356,4745,3054,233,1212,595,11018,1770,2710,445,227,2050,0,294,TPE
163,739,535,237,566,908,1708,1861,4477,884,865,19061,41040,875,434,329,404,124,676,2358,645,266,6700,32426,531,705,1120,1420,2027,1151,770,16273,437,4370,277,495,1925,493,519,7412,1466,716,2690,1486,402,1022,1341,253,265,1634,411,259,TPE
33,746,222,40,93,260,403,423,7631,245,89,1887,3657,256,771,303,133,1720,635,2434,320,292,573,1728,355,175,365,422,710,476,1600,2081,522,921,792,472,1810,1032,492,13985,424,2467,582,1493,77,1894,1219,6907,1561,4415,1062,896,TPE
40,728,0,68,63,101,89,127,2851,54,45,574,5411,189,79,0,0,239,174,389,0,64,101,178,91,163,144,268,215,203,2680,281,161,143,103,43,187,471,174,0,157,469,151,279,60,323,544,997,318,1030,434,330,TPE
53,563,163,88,496,389,446,495,11065,189,211,3222,44356,416,2923,442,235,140,211,518,889,214,501,2235,393,309,537,584,1137,724,38042,4471,175,2405,111,857,3287,2022,608,22589,613,5032,864,1826,177,4231,5795,5551,2592,6607,524,1699,TPE
310,1605,1223,667,1178,526,472,564,6312,915,752,3037,51046,871,1366,496,576,163,607,2447,1243,174,7882,8599,414,915,1727,1657,1414,1138,2381,13499,534,99152,471,676,2817,752,770,9494,959,746,620,1033,419,19821,1680,988,393,2373,397,623,TPE
76,282,151,30,270,268,667,1141,3175,188,157,269089,12957,326,248,278,248,120,101,382,1003,68,332,1038,97,239,643,550,1279,1097,9035,2556,142,1669,78,4561,56971,2122,614,10096,465,1270,810,3076,3947,7218,20730,2806,812,2364,416,489,TPE
425,1911,1172,732,958,404,225,307,4241,1179,1045,2217,71845,1443,1786,429,649,228,982,1895,4946,187,4103,9890,554,1021,522,505,830,1123,929,16030,676,14471,299,967,2309,762,950,10057,2208,363,494,601,5414,907,1550,380,268,2458,335,4057,TPE
79,171,184,77,902,661,399,521,14290,382,659,3478,80348,1012,934,376,285,186,222,10907,539,231,2160,3691,292,5563,633,520,1600,1813,45906,22378,233,5463,151,704,3407,1938,869,21872,1023,6242,994,2147,414,6220,4107,13983,3880,8215,497,1853,TPE
176,1292,727,332,3332,212,726,784,2288,613,1902,3945,105539,5851,1468,788,364,246,1515,6655,1645,383,1009,5500,766,189,405,885,808,835,1088,18048,684,7715,365,421,2066,735,626,7770,2040,262,855,700,1609,746,737,210,198,1738,376,539,TYO
94,12150,8270,3619,3088,208,1493,1957,1710,2049,7675,6377,570102,8747,23011,517,645,394,170,3671,998,175,3180,6698,2915,6595,526,651,840,586,865,31378,284,10573,287,243,1692,1185,1683,11571,3064,133,1242,1063,1031,669,283,71,110,1553,362,485,TYO
37,3688,3952,687,4257,151,1192,1347,1768,8017,3097,4114,350639,7063,359,133,626,415,210,4294,598,271,1352,6724,3950,747,640,656,692,361,761,57030,288,4794,248,312,2212,875,1073,8044,1444,121,907,803,2279,582,228,86,75,1230,351,796,TYO
185,20081,36054,2580,5364,376,3112,3543,4135,2778,1799,259,88665,1854,303,262,798,1096,648,1617,569,922,1175,23320,23506,8115,2265,4220,2043,1615,2040,24424,1111,15671,2155,389,1973,724,2612,12382,3903,1699,594,1904,614,2679,1493,256,486,1600,630,503,TYO
831,3079,1127,1723,1371,604,506,659,3342,441,177,1663,2461,116,365,1007,2329,711,6412,752,5746,5116,22072,5769,10087,355,657,1949,1437,1419,952,3352,2594,2757,458,1525,6332,430,506,9570,700,913,535,1296,5928,719,1813,486,318,1818,729,323,TYO
73,5918,5819,893,5329,206,1202,1575,2357,3790,5707,155,441788,9935,589,171,608,498,350,5298,1108,378,1122,7576,4505,808,701,1898,878,437,780,74529,562,5078,1176,486,2598,251,1136,8123,1705,172,247,889,2713,554,333,124,102,1209,374,745,TYO
99,707,194,153,4873,278,1924,2184,2392,1666,2296,8285,137122,2286,1025,2629,3116,192,440,5156,4581,157,914,5722,430,166,1520,4211,1690,1326,1952,32403,267,9359,142,401,2229,4001,973,12325,2316,295,1571,1503,987,1269,2045,282,308,2003,377,3214,TYO
0,0,197,0,13285,278,454,527,4995,681,858,1339,9993,450,455,370,162,16153,7399,1076,485,2688,1204,3337,81048,1496,1457,831,3315,1153,682,7817,18252,208,1122,460,1358,1010,639,16328,533,595,621,1987,340,1217,3631,763,317,1135,2032,662,TYO
745,1077,346,718,1712,448,310,374,2516,232,157,948,3652,192,297,966,1124,925,4209,727,2339,5399,9740,4785,8218,372,528,842,965,934,897,2412,1782,2115,440,1622,7337,429,624,8389,1403,444,375,1024,4225,608,2107,361,224,1016,733,274,TYO
65,305,44,128,2093,211,1326,1261,2188,851,1127,5719,72250,1376,637,9313,1524,211,718,2340,2698,138,3543,3635,282,87,618,1974,1113,842,459,13958,415,5969,123,281,1289,1479,717,6911,1238,151,1086,1058,479,585,859,130,193,1307,383,1558,TYO
93,6124,5814,1760,3724,314,2746,2969,6980,2500,2691,14338,124330,2843,497,287,2255,1495,884,2190,426,816,1344,9970,21056,1468,1897,1384,1588,1221,1552,29739,2644,3827,2272,516,2425,1028,1517,9479,2303,627,2903,1797,2045,513,518,155,254,1425,611,477,TYO
0,1692,1220,81,10167,96,291,365,2222,3932,6105,2985,640316,24720,2413,311,666,559,232,4952,2389,176,442,5218,1302,498,463,317,564,410,759,101974,415,3616,168,640,3727,1746,1092,0,673,233,475,410,4963,755,312,107,157,1537,310,2221,VIE
27,1914,700,63,323,162,181,275,5518,165,122,1779,5785,284,1224,162,409,2406,782,60611,836,625,326,8790,4424,268,250,258,1044,348,8601,5550,1280,457,3917,1454,4064,2269,598,17114,771,2285,496,1318,272,656,425,1462,1716,5844,1028,1798,VIE
0,3698,2122,166,1292,127,422,535,4284,1318,4494,302,104678,2666,991,409,2134,3999,2956,1009,1398,629,595,4981,24200,1439,538,376,1129,500,357,17835,4666,3818,718,374,4901,1662,677,11760,616,343,277,1988,1985,793,1939,404,176,1017,793,1133,VIE
0,579,593,26,1938,36,75,66,3360,646,1272,982,207167,7086,240,155,1229,273,135,385,611,52,106,1102,789,156,40,170,99,59,137,15397,302,1570,54,118,2049,454,525,4593,386,86,119,98,707,488,0,0,114,851,0,1042,VIE
31,1866,1691,84,1044,573,536,612,24111,1723,2324,7625,58191,1764,1530,588,401,9117,2859,1576,485,1110,802,5821,30468,6053,657,750,1146,522,855,24004,7131,2540,1707,1034,9768,1428,1777,13045,1319,569,1548,1109,1990,2989,1733,391,921,2582,1237,1185,VIE
74,5785,6175,1702,10624,163,399,371,1097,4735,4834,2558,394261,10013,664,121,379,567,216,932,682,143,472,1943,1361,1329,338,213,400,274,329,38478,517,6680,132,424,7408,399,850,0,424,150,422,369,9340,525,240,90,128,909,384,895,VIE
60,3437,4719,1662,4283,323,812,743,3073,4137,9175,13327,223394,8850,1859,308,1021,2249,859,7288,1016,792,1172,5779,23231,1263,646,964,1035,605,757,127477,1531,9696,802,696,8528,1242,1250,13224,2052,414,1748,1018,3136,861,787,218,227,3147,655,1468,VIE
32,3215,2800,155,11701,80,251,320,1194,4927,10483,1917,815819,65775,2490,189,1037,800,334,2100,499,182,540,2908,1676,700,392,288,383,606,576,44012,661,5635,189,334,2848,593,1463,7886,673,129,438,358,16948,780,320,117,108,1590,385,4112,VIE
0,2499,1700,56,657,992,1860,1910,3936,3117,1490,41183,58502,1063,1739,203,28250,974,369,944,719,147,332,2242,1605,596,819,2925,1104,904,253,26707,571,5001,656,1070,12813,800,1190,5717,421,167,5372,1569,686,561,322,100,135,1647,475,896,VIE
42,3626,1862,108,1928,269,566,662,2196,2827,3319,10455,86979,2146,1123,280,52677,9519,1899,3362,1742,819,665,5703,14412,1192,563,754,906,500,668,47440,4632,6904,680,1030,10605,56600,974,50756,1456,360,1442,1030,1558,1066,1032,292,213,2122,756,9653,VIE
